phase,hash_scheme,source_commit,precision,seed,k,w,ari_10class,nmi_10class,cut_height_lower_10class,cut_height_upper_10class,cut_gap_10class,ari_8class,nmi_8class,cut_height_lower_8class,cut_height_upper_8class,cut_gap_8class,cut_height_lower,cut_height_upper,cut_gap,partition_signature,exact_partition_equal,partition_ari_vs_exact,partition_signature_8class,exact_partition_equal_8class,partition_ari_vs_exact_8class,hierarchy_signature,unranked_topology_signature,clade_distance_vs_exact,cophenetic_pearson_vs_exact,cophenetic_spearman_vs_exact,cophenetic_mae_vs_exact,exact_signed_error,exact_mae,exact_rmse,exact_max_abs_error,exact_pearson,exact_spearman,exact_kendall,bedtools_signed_error,bedtools_mae,bedtools_rmse,bedtools_max_abs_error,bedtools_pearson,bedtools_spearman,bedtools_kendall,elapsed_s,output
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,38,10,30,0.9101796407185628,0.9609882289630555,0.10684716144397038,0.10710975100216762,0.00026258955819723206,0.8619520465003633,0.9457399810545452,0.11951159190320344,0.12097786180181219,0.0014662698986087491,0.10684716144397038,0.10710975100216762,0.00026258955819723206,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999864293348666,1.0,0.00014424589225134978,0.00012935672083187231,0.00022464840352119403,0.0002824162600412095,0.0007406077803936428,0.99994356798192,0.9997795535960322,0.9917571707045391,0.559710951638354,0.559710951638354,0.5666170819330447,0.6921761344309311,0.8516050984523,0.816833532347448,0.6297410192147034,370.8198417685926,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00038/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,39,10,30,0.9101796407185628,0.9609882289630555,0.10707807273393583,0.10720373760258513,0.00012566486864930282,0.8619520465003633,0.9457399810545452,0.11932437938372573,0.12105431101780284,0.0017299316340771143,0.10707807273393583,0.10720373760258513,0.00012566486864930282,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999530519508475,1.0,0.00017351581823896997,1.586841202601932e-05,0.00024961288895908784,0.00030858044970429185,0.0009413561188653663,0.9999269324275482,0.9998425382828802,0.9933166248955722,0.5595974633295481,0.5595974633295481,0.5665118672441811,0.6928143063673387,0.8528062795553579,0.818184203965411,0.6308549150654413,370.12498120125383,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00039/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,40,10,30,0.7661538461538462,0.9114045165302578,0.10632796091994452,0.10677923366594361,0.0004512727459990845,0.8619520465003633,0.9457399810545452,0.11949612453838507,0.12072687391373893,0.0012307493753538623,0.10632796091994452,0.10677923366594361,0.0004512727459990845,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,4cd12695ebb38240,7707be7d7f460fda,0.0,0.9999749505081967,0.9999726504952083,0.00024079386310111794,0.00022779997228337064,0.0002942596806061395,0.0003534414622317582,0.0009173122343579809,0.9999379811705462,0.9998827784994775,0.9952102478418267,0.5598093948898055,0.5598093948898055,0.5667179762680135,0.6931387747016134,0.8520830356857088,0.8179830028824243,0.629406850459482,373.11982996668667,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00040/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,41,10,30,0.9101796407185628,0.9609882289630555,0.10616776401884387,0.10699124161957467,0.0008234776007308015,0.8619520465003633,0.9457399810545452,0.11972165428261117,0.12074283932983845,0.0010211850472272854,0.10616776401884387,0.10699124161957467,0.0008234776007308015,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,b4a847737c896596,e85ee2da77dc978a,0.05555555555555558,0.9985936133462568,0.9509116069364085,0.0006375754651294125,7.647464866018995e-05,0.00028121522999275365,0.0003569874032403511,0.0010028628175862142,0.9998968906716005,0.9997393133794348,0.9905318852687273,0.5596580695661822,0.5596580695661822,0.566565645840308,0.6924274899932515,0.853272930701424,0.8193091804555018,0.6316346421609579,369.9126816317439,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00041/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,42,10,30,0.7661538461538462,0.9114045165302578,0.10673380929400222,0.10675602433148129,2.22150374790675e-05,0.8619520465003633,0.9457399810545452,0.11916592636139152,0.12072658121119226,0.0015606548498007383,0.10673380929400222,0.10675602433148129,2.22150374790675e-05,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,4cd12695ebb38240,7707be7d7f460fda,0.0,0.9999922864117794,0.9999726504952083,9.945868430570604e-05,2.933397722297019e-05,0.00019333886150352838,0.00024232449416803752,0.0006714931584320682,0.9999582754850862,0.999889776798016,0.994541910331384,0.5596109288947451,0.5596109288947451,0.5665009268608567,0.6920368082851854,0.8522009346561692,0.8184536384591496,0.6305207463102199,372.28149579651654,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00042/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,43,10,30,0.9101796407185628,0.9609882289630555,0.10698288615811902,0.10712156916512179,0.00013868300700277392,0.8619520465003633,0.9457399810545452,0.11936918378510328,0.12070301820914883,0.0013338344240455546,0.10698288615811902,0.10712156916512179,0.00013868300700277392,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999748108524076,1.0,0.000185153568660529,0.00015688665517577265,0.00024196086406458024,0.0002962686096300835,0.0008171178875441276,0.9999448371301971,0.9998180442379947,0.9930938457254246,0.5597384815726979,0.5597384815726979,0.5666427248967738,0.6926974921008919,0.8504129288849309,0.8157452969246852,0.627736006683375,371.6232524299994,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00043/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,44,10,30,0.9101796407185628,0.9609882289630555,0.10672241877224475,0.10701908718167182,0.00029666840942706163,0.8619520465003633,0.9457399810545452,0.11971131341334326,0.12106799001724514,0.001356676603901874,0.10672241877224475,0.10701908718167182,0.00029666840942706163,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999616290645401,1.0,0.00017410545145481984,-0.00012037719780931763,0.00023203047567692186,0.0003075415904604056,0.0009747674829178044,0.9999303487752105,0.9997952997677441,0.9914230019493177,0.5594612177197127,0.5594612177197127,0.5663623837566802,0.6926171595682283,0.8516310127255271,0.8157208028798,0.6274018379281536,373.20762746967375,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00044/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,45,10,30,0.7661538461538462,0.9114045165302578,0.10730758346570572,0.1073745693266096,6.698586090388148e-05,0.8619520465003633,0.9457399810545452,0.12008066734278,0.12160686929622361,0.0015262019534436067,0.10730758346570572,0.1073745693266096,6.698586090388148e-05,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,ed1ab472200c4832,e85ee2da77dc978a,0.05555555555555558,0.9986387946657983,0.9508841141950435,0.0009230709031728179,-0.0004656759982287703,0.00047574219589513526,0.0005393716378076567,0.001083543145467103,0.9999355421036238,0.9998390391336107,0.9929824561403507,0.5591159189192934,0.5591159189192934,0.5660164045291037,0.6915832541017597,0.8527842133290375,0.818598853153827,0.6302979671400724,369.97747248224914,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00045/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,46,10,30,0.9101796407185628,0.9609882289630555,0.10661479936896578,0.10724396836812548,0.0006291689991596988,0.8619520465003633,0.9457399810545452,0.11950601278591755,0.12104103344426256,0.0015350206583450154,0.10661479936896578,0.10724396836812548,0.0006291689991596988,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999658450885425,1.0,0.00011913050393688524,-9.140044114101608e-05,0.0002241433601193227,0.0002815268051012368,0.0007328156928387841,0.9999363640648775,0.9998250425365334,0.9926482873851293,0.5594901944763812,0.5594901944763812,0.5663932825240362,0.6926354375087173,0.8527447351645423,0.8173286619690587,0.6304093567251462,370.10294432379305,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00046/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,47,10,30,0.7661538461538462,0.9114045165302578,0.10688192038317919,0.10722764164306292,0.0003457212598837328,0.8619520465003633,0.9457399810545452,0.11930899019750782,0.12087071242956388,0.0015617222320560564,0.10688192038317919,0.10722764164306292,0.0003457212598837328,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,4cd12695ebb38240,7707be7d7f460fda,0.0,0.9999576783806092,0.9999726504952083,0.0001565988255797465,-9.690651190204542e-05,0.00030077897004657386,0.000376915846208758,0.0011157832947283897,0.9998827548225195,0.9997550595511467,0.9907546644388748,0.5594846884056198,0.5594846884056198,0.5663811506298791,0.6921046922662688,0.852748002519631,0.8164731199727068,0.6287385129490392,374.4162414399907,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00047/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,48,10,30,0.9101796407185628,0.9609882289630555,0.1068527830365521,0.10697658318015131,0.0001238001435992092,0.8619520465003633,0.9457399810545452,0.11937983747028594,0.12093260007293193,0.0015527626026459879,0.1068527830365521,0.10697658318015131,0.0001238001435992092,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999750984190376,1.0,0.00015885148327621332,0.0001349382334590272,0.00023352015401674725,0.0002887721460919769,0.0007472613309947862,0.9999437063663361,0.9998232929618988,0.9932052353104985,0.5597165331509811,0.5597165331509811,0.5666289031055795,0.6926996688465052,0.8511350114798575,0.8146028246882479,0.6274018379281536,371.0763078443706,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00048/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,49,10,30,0.9101796407185628,0.9609882289630555,0.10675392785253013,0.10706605591850264,0.00031212806597251397,0.8619520465003633,0.9457399810545452,0.11947124070280928,0.12105419414890878,0.0015829534460995026,0.10675392785253013,0.10706605591850264,0.00031212806597251397,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999919956025607,1.0,6.132654785443119e-05,-1.583289560711988e-06,0.00019877252898396568,0.00026969923239544174,0.0009881676478885604,0.9999367749846043,0.9998565348799574,0.9944305207463102,0.5595800116279613,0.5595800116279613,0.5664901228556354,0.6922729534240396,0.8519761086480615,0.8170049906616454,0.6290726817042606,375.6032980354503,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00049/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,50,10,30,0.9101796407185628,0.9609882289630555,0.10714099900498958,0.10721502679258488,7.402778759529882e-05,0.8619520465003633,0.9457399810545452,0.11990951854585799,0.12108547140500045,0.0011759528591424595,0.10714099900498958,0.10721502679258488,7.402778759529882e-05,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999832536479504,1.0,0.00032274553365768194,-0.00031967520546373837,0.0003617715488400064,0.00042575080692332115,0.0010690711596488267,0.9999300462719196,0.9998232929618988,0.9927596769702033,0.5592619197120583,0.5592619197120583,0.5661623778573457,0.6918432656317666,0.8527528678339966,0.8174178902754269,0.6298524087997771,372.42674193624407,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00050/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,51,10,30,0.9101796407185628,0.9609882289630555,0.1062666295591202,0.1068995378991487,0.0006329083400285068,0.8619520465003633,0.9457399810545452,0.11897714753766553,0.12107101585786964,0.002093868320204112,0.1062666295591202,0.1068995378991487,0.0006329083400285068,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999597208302025,1.0,0.00024123323049176593,0.00021047287720343108,0.0003183779545627003,0.0003993854341535363,0.0009820593975040648,0.9999050187361351,0.9997515604018774,0.9910888331940962,0.5597920677947255,0.5597920677947255,0.5667063048552731,0.6924058916440115,0.8518029130404552,0.816287665061432,0.6286271233639654,373.11357707716525,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00051/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,52,10,30,0.9101796407185628,0.9609882289630555,0.10669381403827616,0.10755118143175639,0.0008573673934802323,0.8619520465003633,0.9457399810545452,0.11937444630745486,0.12120903162429306,0.0018345853168381943,0.10669381403827616,0.10755118143175639,0.0008573673934802323,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999754917783461,1.0,0.00018083149358290863,-0.0001593113285924024,0.00026583128797855795,0.0003431077472933076,0.001131375620279207,0.9999188250990679,0.9997480612526081,0.9909774436090225,0.5594222835889296,0.5594222835889296,0.5663241458171402,0.6916195141501286,0.8517477723541228,0.8168702734147761,0.6287385129490392,373.1196556156501,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00052/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,53,10,30,0.9101796407185628,0.9609882289630555,0.10655987739564399,0.10692974290515345,0.0003698655095094594,0.8619520465003633,0.9457399810545452,0.1189864133223453,0.12083179826222136,0.0018453849398760575,0.10655987739564399,0.10692974290515345,0.0003698655095094594,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999700251349122,1.0,0.00024766255250442844,0.00024581509201057643,0.0003081305117292017,0.00037355936705242885,0.0009007139398812258,0.9999289114630082,0.999784802319936,0.9915343915343915,0.5598274100095327,0.5598274100095327,0.5667263655010312,0.6923224519344442,0.8523667595977417,0.818173706517603,0.6301865775549985,372.8136929674074,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00053/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,54,10,30,0.7661538461538462,0.9114045165302578,0.10695760973658945,0.10711463654427533,0.00015702680768588106,0.8619520465003633,0.9457399810545452,0.11958706459878998,0.12113810233637562,0.0015510377375856366,0.10695760973658945,0.10711463654427533,0.00015702680768588106,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,4cd12695ebb38240,7707be7d7f460fda,0.0,0.9999686983276848,0.9999726504952083,0.00013193332380298823,-1.4514164171779654e-05,0.0002465047186920638,0.0003150579927682457,0.001029483782818752,0.9999110307829391,0.9997725552974934,0.9916457811194653,0.5595670807533503,0.5595670807533503,0.5664744772000729,0.6922561670021543,0.8511238366425753,0.8159727416271919,0.6278473962684489,372.09206763096154,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00054/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,55,10,30,0.9101796407185628,0.9609882289630555,0.10668626808290377,0.10683553740198966,0.00014926931908589014,0.8619520465003633,0.9457399810545452,0.11979115793990118,0.1211548006631935,0.0013636427232923132,0.10668626808290377,0.10683553740198966,0.00014926931908589014,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,b4a847737c896596,e85ee2da77dc978a,0.05555555555555558,0.998631138021898,0.9509116069364085,0.0006696279467473476,-0.00013233661162771821,0.00022781353518029667,0.0002797664791733976,0.0006805244527690046,0.9999454241907297,0.999847787006784,0.9935394040657199,0.5594492583058943,0.5594492583058943,0.5663511110473408,0.692204037828039,0.8530103671351663,0.8177345632843016,0.6292954608744082,374.31666890718043,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00055/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,56,10,30,0.9101796407185628,0.9609882289630555,0.10688048266168748,0.1069570831091909,7.660044750341932e-05,0.8619520465003633,0.9457399810545452,0.1198080707532132,0.12106240249447303,0.0012543317412598287,0.10688048266168748,0.1069570831091909,7.660044750341932e-05,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.999986036701515,1.0,0.0001870457284537675,-0.00017739487138754314,0.00024785448508722884,0.0003020791865806475,0.0008603303077772129,0.99994929105093,0.9998617836038615,0.9943191311612364,0.5594042000461346,0.5594042000461346,0.5663029341593157,0.6921811996272863,0.8521279035152372,0.8167915425562161,0.6291840712893345,374.49899380933493,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00056/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,57,10,30,0.9101796407185628,0.9609882289630555,0.106422707571875,0.10708576946142352,0.0006630618895485246,0.8619520465003633,0.9457399810545452,0.11943635735857909,0.12131324118667203,0.0018768838280929373,0.106422707571875,0.10708576946142352,0.0006630618895485246,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,3b0ca0c5001ab4b0,7707be7d7f460fda,0.0,0.9999710554802543,1.0,0.0002047262907457875,-0.00018080470390399232,0.0002799680625121721,0.0003458269090462188,0.0009415100666935183,0.9999222958364856,0.999858284454592,0.9940963519910888,0.5594007902136181,0.5594007902136181,0.5662983752559253,0.6916243106125023,0.8533977222593561,0.8195926115463178,0.6320802005012531,370.3101678574458,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00057/k10_w30_008e9f24653c.csv
interpolation,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,20,58,10,30,0.7661538461538462,0.9114045165302578,0.10653986683026932,0.10694574915642191,0.00040588232615258735,0.8619520465003633,0.9457399810545452,0.11983128183344809,0.12082712337972781,0.000995841546279727,0.10653986683026932,0.10694574915642191,0.00040588232615258735,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,ed1ab472200c4832,e85ee2da77dc978a,0.05555555555555558,0.9985944513950484,0.9508841141950435,0.0006176402167209786,-2.4796413247732554e-05,0.0002456732602768364,0.0003146763167688846,0.0008796189368349694,0.9999116232402392,0.9998075467901867,0.9922027290448343,0.5595567985042743,0.5595567985042743,0.5664563723553567,0.6919819791740539,0.8533284423940202,0.8195401243072779,0.6313004734057366,372.0251802355051,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p20/seed00058/k10_w30_008e9f24653c.csv
